iter	Recall	Logloss
105	0.9576672986	0.07210718178
106	0.9576345502	0.07190192631
107	0.9576381889	0.0716747305
108	0.9576600212	0.07153385346
109	0.9576454664	0.07132240464
110	0.9576636599	0.07108677915
111	0.9576600212	0.07092586206
112	0.9576964082	0.07068660978
113	0.9576854921	0.07055953887
114	0.9577400727	0.07023458195
115	0.9577400727	0.07005386235
116	0.9578201242	0.06977286143
117	0.9578637887	0.06952034182
118	0.9578310403	0.06933207897
119	0.9578710661	0.06910841146
120	0.9579365628	0.06883414269
121	0.9579329241	0.06856938701
122	0.957983866	0.06832493208
123	0.9580639175	0.06816803575
124	0.9579656725	0.06784049488
125	0.9580930271	0.06765980425
126	0.958082111	0.06751816246
127	0.9580930271	0.06743194218
128	0.9581876335	0.06713789408
129	0.9582895173	0.0669634953
130	0.958293156	0.06676015172
131	0.9583513752	0.06656108381
132	0.958329543	0.06628837353
133	0.9583404591	0.06622180512
134	0.9583659301	0.06615180112
135	0.9583768462	0.06592222994
136	0.9583622914	0.06585936364
137	0.9584314268	0.06578581396
138	0.9584714525	0.06563794984
139	0.9585042009	0.06548495839
140	0.9585078396	0.06533184528
141	0.9585187557	0.06524042815
142	0.9586897749	0.06510655556
143	0.9586897749	0.06500148293
144	0.9586897749	0.06491671685
145	0.9587843812	0.06459147024
146	0.9588498779	0.0642299905
147	0.9589735939	0.06411432718
148	0.9589990649	0.06397799811
149	0.9589954261	0.06384901531
150	0.959009981	0.06373140534
151	0.9592101098	0.06364413643
152	0.9592901613	0.06353781817
153	0.9592610517	0.06329775479
154	0.9592974387	0.06320257183
155	0.9593738515	0.06315091035
156	0.959355658	0.06302561228
157	0.9594102386	0.06280609877
158	0.9594866514	0.06263320053
159	0.9594720966	0.06252470968
160	0.9596067287	0.06227612392
161	0.9597559156	0.06221390072
162	0.9598796316	0.06205320378
163	0.9598796316	0.06198592277
164	0.9598723542	0.06175716269
165	0.9598832703	0.06145280779
166	0.9599378509	0.0613283382
167	0.9599705993	0.06124785359
168	0.9600943153	0.06118396183
169	0.9602435022	0.06113186583
170	0.9602653344	0.06104595261
171	0.9602143925	0.06092229993
172	0.9602616957	0.06082621895
173	0.9602689731	0.06066822184
174	0.9602835279	0.06053204919
175	0.9602762505	0.06027584485
176	0.9602107538	0.06014952132
177	0.9602398635	0.060082698
178	0.9602471409	0.05997142043
179	0.9602653344	0.05989349658
180	0.9603453859	0.05984304596
181	0.9603490246	0.05975151876
182	0.9603453859	0.05967201905
183	0.9603744956	0.05958580457
184	0.9603854117	0.05953095661
185	0.9604836568	0.05940973723
186	0.9605018503	0.05928608455
187	0.9605127664	0.05923091215
188	0.9605709857	0.05917841639
189	0.9606401211	0.05911853959
190	0.9606619533	0.05898353725
191	0.9606728694	0.05890980217
192	0.9606692307	0.05881442802
193	0.9606728694	0.05873785408
194	0.9606983404	0.05864962922
195	0.9607383661	0.05856371601
196	0.9607092565	0.05849153941
197	0.9607310887	0.05833630004
198	0.9607856693	0.05820712026
199	0.9608038628	0.05810179271
200	0.9608293338	0.05802327213
201	0.9608548047	0.05793081215
202	0.9608620821	0.05786574429
203	0.9608402499	0.05780741438
204	0.9608839144	0.05771200547
205	0.9608984692	0.05760346247
206	0.9608948305	0.05755185313
207	0.9609894368	0.0574931814
208	0.961000353	0.05739971914
209	0.9610076304	0.05727177919
210	0.9610331013	0.05718827611
211	0.9610585722	0.05700609074
212	0.9610694884	0.05690181762
213	0.9610840432	0.05686451846
214	0.9612405075	0.05681919517
215	0.9612477849	0.0567201305
216	0.9613351139	0.05666912949
217	0.9613605848	0.05656852372
218	0.9614260815	0.05644426849
219	0.9614952169	0.05639649451
220	0.9616444039	0.05632679757
221	0.9616698748	0.05630657213
222	0.9617026231	0.05618080478
223	0.9618663649	0.05614613012
224	0.9619536938	0.05609831558
225	0.9619536938	0.05607082498
226	0.9620119131	0.05590211551
227	0.9620082744	0.05587767233
228	0.9620191905	0.0558386293
229	0.9620555776	0.05574639527
230	0.9620519389	0.0556513108
231	0.9621210743	0.05562149696
232	0.9621356291	0.05550125091
233	0.9621902097	0.05540884307
234	0.9621829323	0.0552689857
235	0.9621902097	0.05517658366
236	0.9621938484	0.05510208383
237	0.9622193193	0.05507813311
238	0.9622193193	0.05497344865
239	0.9623830611	0.05494193729
240	0.9624121707	0.05484531172
241	0.9624776674	0.05480037081
242	0.962495861	0.05472803199
243	0.9624849449	0.05467471354
244	0.9625104158	0.05457479141
245	0.9625431641	0.05453053414
246	0.9625904673	0.05448835098
247	0.9626632414	0.05446407003
248	0.9626486866	0.05432760191
249	0.9626959898	0.05426549457
250	0.9627141833	0.05411904409
251	0.9627360155	0.05408350039
252	0.9627469317	0.05403888392
253	0.9627614865	0.05395002756
254	0.9627614865	0.05385982129
255	0.9627760413	0.0538111493
256	0.9627869574	0.05377948152
257	0.9627869574	0.05368536457
258	0.9627978735	0.05366287963
259	0.9628015122	0.05360087658
260	0.9628888412	0.05356922038
261	0.9628852025	0.05352409987
262	0.962903396	0.05349383413
263	0.9628961186	0.05345826726
264	0.9628961186	0.05333730859
265	0.9629070347	0.05329617986
266	0.9629616153	0.05324626225
267	0.9630161959	0.05318782806
268	0.9629834475	0.0531449207
269	0.9629834475	0.0530623388
270	0.9630380281	0.05303937299
271	0.963027112	0.05294321091
272	0.9630634991	0.05288636416
273	0.9630780539	0.05278319762
274	0.9631690215	0.05274914867
275	0.9631617441	0.05273493119
276	0.9631071635	0.05263241353
277	0.9631581054	0.05253223649
278	0.963212686	0.05249755024
279	0.9631908537	0.05246732505
280	0.9632345182	0.05239473131
281	0.9634710341	0.05236226401
282	0.9635765565	0.05232254313
283	0.9636165823	0.05230396886
284	0.9636129436	0.052260065
285	0.9636093049	0.05223097537
286	0.9636966338	0.05220119629
287	0.9636311371	0.05217192705
288	0.9637111887	0.05211355079
289	0.9637694079	0.05203144397
290	0.9637694079	0.05200587104
291	0.9638494595	0.05192529373
292	0.9641369172	0.05188332493
293	0.9640641431	0.05180152517
294	0.9639804529	0.05177428369
295	0.9640386722	0.05171119144
296	0.9642861041	0.05165028339
297	0.964300659	0.05162370237
298	0.9643479621	0.05158034311
299	0.9642970203	0.05155716294
300	0.9643406847	0.05153793979
301	0.9643479621	0.05151048974
302	0.9643443234	0.05148498634
303	0.9644462072	0.05141994745
304	0.9644534846	0.05139729449
305	0.9644389298	0.05137610732
306	0.9644571233	0.05132680383
307	0.9645371748	0.05129577913
308	0.9645953941	0.05122828375
309	0.9645590071	0.05119060221
310	0.9648355487	0.05116896893
311	0.9652576386	0.0511403312
312	0.9652721934	0.05110737144
313	0.9652867482	0.05103827703
314	0.9654286577	0.05101450591
315	0.9653231353	0.05095586315
316	0.9656760897	0.05091435783
317	0.9657088381	0.05089613698
318	0.9656870058	0.05083377473
319	0.9655523737	0.05080254725
320	0.9654031868	0.05078815017
321	0.9654031868	0.05076760029
322	0.9654031868	0.05072487253
323	0.9651339226	0.05070300171
324	0.9650975355	0.05068534863
325	0.9658107218	0.05064967747
326	0.966291031	0.05063562221
327	0.9663783599	0.05056007953
328	0.9666876499	0.05054287255
329	0.9667822562	0.05052270505
330	0.9670515204	0.05045969392
331	0.9670406043	0.05042029747
332	0.9674445006	0.05040452152
333	0.9674299458	0.05038442933
334	0.9674845264	0.0503469216
335	0.9674299458	0.05029873627
336	0.967513636	0.05026913101
337	0.9674954425	0.05020329839
338	0.9675281909	0.05016754033
339	0.9675099973	0.05014878646
340	0.9675063586	0.05013004998
341	0.9674408619	0.05010134271
342	0.9674263071	0.05006093819
343	0.9674881651	0.05002820438
344	0.967761068	0.04999748095
345	0.967786539	0.04996410405
346	0.9677719841	0.04993544893
347	0.9679539194	0.04992079113
348	0.9679539194	0.04988277357
349	0.9679939452	0.0498537129
350	0.9680521645	0.04979625782
351	0.9680303323	0.04977576008
352	0.9680594419	0.04972408701
353	0.9681176612	0.04968625484
354	0.9681649644	0.04963387495
355	0.9682159062	0.04961949525
356	0.968255932	0.04956425333
357	0.9682595707	0.04954160617
358	0.9682850416	0.04951685593
359	0.9682886804	0.04948311404
360	0.9682959578	0.04946004974
361	0.9683359835	0.04941230472
362	0.9683214287	0.04939314531
363	0.9683105126	0.04937910743
364	0.9683323448	0.04936391083
365	0.9683396222	0.04930392974
366	0.9683432609	0.04926970119
367	0.9683614545	0.04922956896
368	0.9684051189	0.04919316201
369	0.9683760093	0.04916641878
370	0.9684123963	0.04910628706
371	0.9684378673	0.04908555758
372	0.968441506	0.04907432959
373	0.9684342286	0.0490441102
374	0.9684342286	0.04903268524
375	0.9684633382	0.04901966703
376	0.9684378673	0.04901287694
377	0.9683578158	0.0489644309
378	0.9683541771	0.04894693424
379	0.9683760093	0.04893388707
380	0.9683978415	0.04889011067
381	0.9683978415	0.04887366265
382	0.9684051189	0.04886283442
383	0.9683978415	0.04882368711
384	0.9685433897	0.04878304504
385	0.968601609	0.04877100016
386	0.9685906929	0.04874054903
387	0.9686125252	0.04872697463
388	0.968688938	0.0487062915
389	0.968750796	0.04868933944
390	0.9687726282	0.04867044074
391	0.9687689895	0.04865409121
392	0.9687689895	0.0486078815
393	0.9688017378	0.04856978283
394	0.968874512	0.04856118513
395	0.9688999829	0.04850580706
396	0.9688854281	0.04849520478
397	0.9689472861	0.048448604
398	0.9689472861	0.04843719062
399	0.9689509248	0.04842797301
400	0.9689582022	0.0484146854
401	0.9690018667	0.04838898792
402	0.9689945892	0.04838341448
403	0.9690382537	0.04835681319
404	0.9690236989	0.04831875217
405	0.9690127828	0.04829768376
406	0.969034615	0.04825375963
407	0.9690127828	0.04823712622
408	0.9690746408	0.04821226011
409	0.9690891956	0.04820220243
410	0.9691073891	0.04818965061
411	0.9691364988	0.04817013488
412	0.969158331	0.04813519951
413	0.9691910793	0.0481253475
414	0.9692092729	0.0481050902
415	0.9692092729	0.04808450845
416	0.9692238277	0.04807191897
417	0.9692492986	0.0480537126
418	0.9692856857	0.04804405468
419	0.9693147953	0.04801763009
420	0.9693147953	0.04798463268
421	0.9693366276	0.04796667833
422	0.9693657372	0.04793726425
423	0.9694239565	0.04792447199
424	0.9694385113	0.04787743669
425	0.9695112854	0.04786446194
426	0.969529479	0.04784040404
427	0.9695476725	0.04782282627
428	0.9695585886	0.04779731128
429	0.9695731434	0.04777347064
430	0.9695549499	0.04774068179
431	0.9695695047	0.04772641796
432	0.9695695047	0.04767589492
433	0.969565866	0.04759271628
434	0.9695585886	0.04756395688
435	0.9695476725	0.0475472945
436	0.9695331177	0.04750634827
437	0.9695222016	0.04745381196
438	0.9695149242	0.04744308801
439	0.9695367564	0.04743399207
440	0.9695804209	0.04739915229
441	0.9695949757	0.04738782002
442	0.9695986144	0.04736614908
443	0.9696022531	0.04735549466
444	0.969653195	0.04732889047
445	0.9696677498	0.04731601131
446	0.9696823046	0.04729645503
447	0.969689582	0.04727980135
448	0.9697041368	0.04725854754
449	0.9696932207	0.04724111462
450	0.9696859433	0.04723019949
451	0.9696823046	0.04719186038
452	0.9697077756	0.04716533151
453	0.9697041368	0.04713570306
454	0.9697223304	0.04710957685
455	0.9697223304	0.04708355492
456	0.9697368852	0.04705326601
457	0.9697550787	0.04703802016
458	0.9697914658	0.04702339713
459	0.969776911	0.04700666233
460	0.9698023819	0.04699299524
461	0.9698060206	0.0469805506
462	0.9698169367	0.04695512831
463	0.9698314915	0.04689404934
464	0.9698096593	0.04687790838
465	0.9698060206	0.04686619953
466	0.9698460464	0.04685881849
467	0.9698314915	0.04685276418
468	0.9698278528	0.04681341409
469	0.9698460464	0.04679642437
470	0.969838769	0.04675005534
471	0.9699006269	0.04674134177
472	0.9698969882	0.0466732091
473	0.9699115431	0.04663959177
474	0.9698897108	0.04660622067
475	0.9699006269	0.04659120657
476	0.9698787947	0.04657542771
477	0.9698969882	0.04656897075
478	0.9698897108	0.0465496578
479	0.9698824334	0.04653417152
480	0.9698933495	0.04650924458
481	0.9699079044	0.04641349095
482	0.9699079044	0.04640489036
483	0.9699151818	0.04639818427
484	0.9699442914	0.04638052829
485	0.9699297366	0.0463737353
486	0.969937014	0.04635676297
487	0.9699879559	0.04634707898
488	0.9699406527	0.04633490663
489	0.9699588462	0.04630177017
490	0.9699479301	0.04629515099
491	0.9700425365	0.04626844541
492	0.9700425365	0.04624541008
493	0.9700352591	0.04623469773
494	0.9700170655	0.04622683582
495	0.9700498139	0.04620981713
496	0.9700498139	0.04619831685
497	0.9700316204	0.04619033617
498	0.9700498139	0.0461771036
499	0.9700425365	0.04615642337
500	0.9700097881	0.04614077197
501	0.9700134268	0.04612517851
502	0.9700243429	0.04611043671
503	0.9700243429	0.04609999665
504	0.9700498139	0.04607935987
505	0.9700425365	0.04606939489
506	0.9700243429	0.0460592532
507	0.9700388978	0.04605169546
508	0.9700061494	0.04604188111
509	0.9700207042	0.04601727571
510	0.9701407815	0.04599628262
511	0.9701043945	0.04598909856
512	0.9701116719	0.04597413081
513	0.9701043945	0.04596735231
514	0.9702135556	0.04593438965
515	0.970220833	0.04592236794
516	0.9702026395	0.04591561261
517	0.9702353879	0.04590590544
518	0.9702426653	0.04589956146
519	0.970246304	0.04588909243
520	0.970220833	0.04586672336
521	0.9702171943	0.0458571002
522	0.9702317492	0.04583377809
523	0.9702353879	0.04582678232
524	0.9702390266	0.04581691293
525	0.9702608588	0.04578527701
526	0.9702681362	0.04573167178
527	0.970282691	0.04571991078
528	0.9702754136	0.04571308882
529	0.9702608588	0.04570084696
530	0.9702535814	0.04569507364
531	0.9702754136	0.04567768127
532	0.9702572201	0.04563309956
533	0.9702972459	0.04559553679
534	0.9702244718	0.04558185232
535	0.970158975	0.04557082421
536	0.970184446	0.04555664729
537	0.9702426653	0.04553663621
538	0.9702608588	0.04552876561
539	0.9702863297	0.04551543745
540	0.9702863297	0.04547144379
541	0.9703045233	0.04545898756
542	0.9703008846	0.04544970912
543	0.9703299942	0.04543735428
544	0.9702317492	0.04542833076
545	0.9703736587	0.04540416278
546	0.9704100457	0.04539503787
547	0.9703845748	0.04538880975
548	0.9703918522	0.04538221085
549	0.9703882135	0.04537694447
550	0.9704027683	0.04537073663
551	0.9703554652	0.0453657947
552	0.9703299942	0.04535728101
553	0.9703299942	0.04535246364
554	0.9703263555	0.04534789539
555	0.9703299942	0.04534111109
556	0.9703336329	0.04530802097
557	0.9703299942	0.04530391621
558	0.9703299942	0.0452864717
559	0.9702754136	0.04528171516
560	0.9702972459	0.04527540593
561	0.9702426653	0.04526418374
562	0.9702353879	0.04525297603
563	0.9702317492	0.0452439583
564	0.9702353879	0.04520351611
565	0.970246304	0.04519451576
566	0.9702499427	0.04518945506
567	0.9702608588	0.04518551831
568	0.9702572201	0.0451708779
569	0.9702099169	0.0451612026
570	0.9702681362	0.04513540662
571	0.9702899685	0.04511184117
572	0.9703190781	0.0450637891
573	0.9704646263	0.04505370535
574	0.9704282393	0.04504518876
575	0.9703518264	0.04503973409
576	0.9703772974	0.04500695394
577	0.9703954909	0.04498516423
578	0.9703591039	0.04497157245
579	0.9703627426	0.044943488
580	0.9703736587	0.04493423563
581	0.9704100457	0.04492739919
582	0.9704100457	0.04492315249
583	0.9703954909	0.04490774732
584	0.9703554652	0.04488766672
585	0.9704500715	0.04486241534
586	0.9705592327	0.04484721584
587	0.9705410391	0.04483924965
588	0.9705374004	0.04482879801
589	0.9705374004	0.04480671862
590	0.9705374004	0.04477189332
591	0.9705592327	0.04476437034
592	0.9705810649	0.04472609785
593	0.9705665101	0.04472132683
594	0.9705483166	0.04471193831
595	0.9706138133	0.04470315812
596	0.9706392842	0.04469284262
597	0.9707811937	0.0446746826
598	0.9706683938	0.04466646149
599	0.9706465616	0.04465805209
600	0.9706902261	0.044633887
601	0.9706356455	0.04462461146
602	0.9706429229	0.0446078448
603	0.9707375292	0.0445940908
604	0.9707811937	0.04458373186
605	0.9708503291	0.04456716797
606	0.9708830775	0.04455581832
607	0.9708430517	0.04454335919
608	0.9707993872	0.04453286989
609	0.9708976323	0.04452570032
610	0.9708903549	0.04452052953
611	0.9708903549	0.04451329333
612	0.9708430517	0.04450476227
613	0.9708175808	0.04449012185
614	0.9708066647	0.04447909085
615	0.9707993872	0.04447356666
616	0.9708103034	0.04446443305
617	0.9707921098	0.04445486204
618	0.9708430517	0.04442932097
619	0.9709049097	0.04441895334
620	0.9708976323	0.04441378545
621	0.9710104322	0.04440721262
622	0.9710067935	0.04440054709
623	0.970963129	0.04438019998
624	0.9709740451	0.0443740298
625	0.9710395418	0.04436909656
626	0.9710759289	0.04436157068
627	0.9710395418	0.04435689815
628	0.9710322644	0.04435321632
629	0.970963129	0.04434607861
630	0.9709885999	0.04433999244
631	0.9709885999	0.04431116061
632	0.9709958773	0.04430698923
633	0.9710795676	0.04428659867
634	0.971086845	0.04426067233
635	0.9710650128	0.04424563796
636	0.9710650128	0.04423056013
637	0.9711450643	0.04422302556
638	0.9711414256	0.04421690173
639	0.971210561	0.04421123559
640	0.9712032836	0.04419301184
641	0.9711923675	0.044170524
642	0.9712214771	0.04416191183
643	0.9712214771	0.04415825896
644	0.9712032836	0.04415403543
645	0.9711996449	0.04414937449
646	0.9712032836	0.04414159369
647	0.971210561	0.04413249485
648	0.9711996449	0.04410770695
649	0.9711887287	0.04409064772
650	0.9711705352	0.04408131423
651	0.9711305095	0.0440723921
652	0.971123232	0.04406799476
653	0.9711341482	0.04406332802
654	0.9711523417	0.04406067166
655	0.9711996449	0.04405190595
656	0.9711996449	0.04404626299
657	0.9712069223	0.04402380412
658	0.971210561	0.04401933726
659	0.9712141997	0.04401170709
660	0.9712178384	0.04400824542
661	0.9712069223	0.04400468815
662	0.9712578642	0.04399862805
663	0.9713051673	0.04398629928
664	0.9713269996	0.04397935566
665	0.9713561092	0.04397459912
666	0.9714871026	0.04395900276
667	0.9714543543	0.04393670032
668	0.9714470768	0.04392788247
669	0.971457993	0.04392471337
670	0.9715271284	0.04390781346
671	0.9715307671	0.0438829908
672	0.9715307671	0.04387648749
673	0.9714871026	0.0438680665
674	0.9714834639	0.04386460773
675	0.9714907413	0.04385309875
676	0.9714907413	0.04384467197
677	0.9714980187	0.0438337916
678	0.9714834639	0.04382598183
679	0.9714907413	0.04381853417
680	0.9715052961	0.04381581697
681	0.9715089348	0.0437961651
682	0.9715089348	0.04377741992
683	0.9715307671	0.04377233894
684	0.9715307671	0.04376489128
685	0.971556238	0.0437352976
686	0.9716690379	0.0437242608
687	0.971618096	0.04371550668
688	0.9717054249	0.04370542292
689	0.9716508444	0.04370057948
690	0.971679954	0.04368956006
691	0.9716653992	0.04368164312
692	0.9716581218	0.04365568492
693	0.9716617605	0.0436350742
694	0.9716653992	0.04363001929
695	0.9716763153	0.04362668218
696	0.9716653992	0.04361939384
697	0.9716726766	0.04360828462
698	0.9717709216	0.0435719443
699	0.9717709216	0.04356686332
700	0.9717381733	0.04355599164
701	0.9717490894	0.04354520397
702	0.9717563668	0.04354232455
703	0.9717636442	0.04353529982
704	0.9717781991	0.04353058383
705	0.9717490894	0.04352326362
706	0.9717600055	0.04350526582
707	0.9718000313	0.04349396831
708	0.9718182248	0.04348201323
709	0.9718364183	0.04347641951
710	0.9718364183	0.04346680504
711	0.9718546119	0.04344018637
712	0.9718873602	0.04342375864
713	0.9718946376	0.04342115731
714	0.9718946376	0.04340831002
715	0.9718946376	0.04337068641
716	0.9719019151	0.04336624273
717	0.9719310247	0.0433581288
718	0.9719310247	0.04335431951
719	0.971927386	0.04333283976
720	0.9719201086	0.04332731557
721	0.9719419408	0.04331711594
722	0.9719164699	0.04331179163
723	0.9719201086	0.04330215109
724	0.971927386	0.04328384623
725	0.9719237473	0.04327752252
726	0.9719091925	0.04326925506
727	0.9719346634	0.04326140763
728	0.9719419408	0.0432277034
729	0.9719383021	0.04322325971
730	0.971963773	0.04321916364
731	0.9719601343	0.04321077451
732	0.9719455795	0.04320595424
733	0.9720074375	0.04320021569
734	0.9719856053	0.04319099518
735	0.9719928827	0.04318295078
736	0.9719965214	0.04317435888
737	0.9719819666	0.0431679193
738	0.9719856053	0.04315474177
739	0.9719856053	0.04314595288
740	0.9720474633	0.04314059381
741	0.972025631	0.04313347638
742	0.9719856053	0.04312617934
743	0.9719710505	0.04311743681
744	0.971963773	0.04310951986
745	0.9719528569	0.04309414077
746	0.9719856053	0.04308768091
747	0.972025631	0.04307866028
748	0.9720183536	0.04306991195
749	0.9720219923	0.04306423713
750	0.9720074375	0.04305393612
751	0.9720037988	0.04305179249
752	0.9720147149	0.04304413046
753	0.9720802116	0.04304004887
754	0.9720692955	0.04302961461
755	0.9720984052	0.04302506953
756	0.9720656568	0.04302199313
757	0.9720692955	0.0430127958
758	0.9720692955	0.04299263409
759	0.9720765729	0.04298081516
760	0.9720765729	0.04297708119
761	0.9720692955	0.04297249266
762	0.9720911277	0.04296348073
763	0.9720729342	0.04295081882
764	0.9721311535	0.04293837708
765	0.9721275148	0.04292495332
766	0.9721165987	0.04291513028
767	0.9721165987	0.04291291713
768	0.9721275148	0.04290205124
769	0.9721639019	0.04289610991
770	0.9721602632	0.04288855506
771	0.9721675406	0.04287961844
772	0.9721639019	0.04286107605
773	0.972174818	0.04285629343
774	0.9721675406	0.04284952072
775	0.9722148437	0.04284210492
776	0.9722330373	0.04283555816
777	0.9722221211	0.04282985726
778	0.9722694243	0.04282200115
779	0.9723130888	0.04280545754
780	0.9723058114	0.04280122532
781	0.9723058114	0.04278674133
782	0.9723676694	0.04277635052
783	0.9723676694	0.0427685002
784	0.9723531146	0.04276426218
785	0.9723931403	0.04275472013
786	0.9723749468	0.04273064485
787	0.9723640307	0.04272742941
788	0.9723785855	0.04270680131
789	0.9723785855	0.0426971347
790	0.9723713081	0.04269503452
791	0.9723931403	0.04268982898
792	0.9723749468	0.04268626012
793	0.9723931403	0.04268179616
794	0.9723931403	0.04267890226
795	0.9724440822	0.04266881851
796	0.9724659144	0.04266621429
797	0.9724659144	0.04265536868
798	0.9724513596	0.04263375278
799	0.9724695531	0.0426150974
800	0.9724695531	0.04260491516
801	0.9724549983	0.04260226749
802	0.9724440822	0.04259994715
803	0.9724549983	0.04258795441
804	0.9724768305	0.04257859776
805	0.9724440822	0.04257001744
806	0.9724440822	0.04256820984
807	0.9724768305	0.04255149243
808	0.9724768305	0.04254214156
809	0.9724768305	0.04252559216
810	0.9724513596	0.04252189874
811	0.9724877467	0.04251839652
812	0.9724950241	0.0425098191
813	0.9724986628	0.0425043963
814	0.9725023015	0.04247739235
815	0.9724731918	0.04247466357
816	0.9725023015	0.04246314301
817	0.9724695531	0.04245775496
818	0.9724950241	0.04245300132
819	0.9725095789	0.04244232372
820	0.9725750756	0.04243571613
821	0.9725787143	0.04242736756
822	0.9725787143	0.04242500088
823	0.9725896304	0.04241911458
824	0.9726587658	0.04241378158
825	0.9726551271	0.04240984773
826	0.9726478497	0.04240213356
827	0.9725969078	0.04238416183
828	0.9725896304	0.04238057849
829	0.9726114627	0.04237294543
830	0.9726223788	0.04236362643
831	0.9726478497	0.04235517647
832	0.9726514884	0.04235196972
833	0.9726514884	0.04234911637
834	0.9726369336	0.04234622827
835	0.9726478497	0.0423369701
836	0.9726805981	0.04232763083
837	0.9726769594	0.04231383049
838	0.9726915142	0.04229722605
839	0.9726878755	0.04228552009
840	0.9726878755	0.04227790441
841	0.9727024303	0.04227379096
842	0.9726915142	0.04227169078
843	0.9726987916	0.0422671457
844	0.9727133464	0.04226024843
845	0.9727533722	0.04225273414
846	0.9727424561	0.04224248237
847	0.9727242625	0.04223046356
848	0.9727206238	0.04222468445
849	0.9727133464	0.04220533095
850	0.9727497335	0.04219855534
851	0.9727570109	0.04219145529
852	0.9727497335	0.04218734473
853	0.9727497335	0.04217725229
854	0.9727533722	0.04216755092
855	0.9727533722	0.04216414139
856	0.9727788431	0.04215686463
857	0.9727824818	0.04214960815
858	0.9727752044	0.04214244437
859	0.9727788431	0.04213886393
860	0.9727752044	0.04213586864
861	0.9727970366	0.04212840649
862	0.9727897592	0.04212620783
863	0.9727933979	0.04211439758
864	0.9728807269	0.04210781896
865	0.9728843656	0.04209996864
866	0.9728989204	0.04209604637
867	0.9729134752	0.04208789478
868	0.9729098365	0.04207734755
869	0.9729098365	0.04205659489
870	0.9728880043	0.04204217753
871	0.9729243913	0.04202435643
872	0.97292803	0.04202015028
873	0.9729243913	0.04201685952
874	0.97292803	0.04200700751
875	0.9729243913	0.04199359245
876	0.9729425849	0.04198879535
877	0.97292803	0.04198688636
